,Latitude,Longitude,num_crimes_comm_area,num_complaints_comm_area,PERCENT HOUSEHOLDS BELOW POVERTY,PERCENT AGED 16+ UNEMPLOYED,Low Birth Weight,Prenatal Care Beginning in First Trimester,Preterm Births,Firearm-related,Tuberculosis,canvass fail rate,complaint fail rate,num prev canvass inspections,num prev complaint inspections,last inspection fail,inspection-complaint interaction,inspection-fail interaction,consec-fail interaction,Facility Type_Grocery Store,Facility Type_Restaurant,Risk_Risk 1 (High),Risk_Risk 2 (Medium),Results_Fail,Inspection Date,Facility Type_Daycare 2,lat_long_interaction
24361,41.8846237846,-87.6204760444,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.0,5.0,1.0,0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-22,0.0,-3669.95067495
24411,41.877975138,-87.638422171,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.0,0.337701612903,6.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-08-09,0.0,-3670.11966481
24420,41.877975138,-87.638422171,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.142857142857,0.337701612903,7.0,0.0,1,0.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-09,0.0,-3670.11966481
24438,41.8455949056,-87.634648662,1062.0,365.0,40.1,16.7,12.4,79.1,11.8,1.8,22.7,0.0,0.0,7.0,4.0,0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-15,0.0,-3667.1240076
24473,41.9361229444,-87.6639141074,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.0,7.0,1.0,0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-07,0.0,-3676.2846798
24531,41.9540592615,-87.7031908558,2970.0,2461.0,13.1,10.0,7.7,79.9,10.2,5.7,9.3,0.0,0.337701612903,4.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-08,0.0,-3679.50486659
24550,41.9357915731,-87.7073843328,2233.0,1701.0,15.3,9.2,7.3,74.4,7.5,4.6,10.1,0.0,0.337701612903,6.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2016-08-11,0.0,-3678.0785888
24645,41.7509546567,-87.6180691028,5959.0,2265.0,27.8,24.0,15.4,72.5,15.6,37.9,8.2,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-10-14,1.0,-3658.13803022
24654,41.8894582801,-87.6203683764,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.25,0.5,8.0,2.0,0,20.0,30.0,0.25,0.0,1.0,1.0,0.0,0.0,2016-07-29,0.0,-3670.36976559
24663,41.8894582801,-87.6203683764,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.166666666667,0.337701612903,6.0,0.0,0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-29,0.0,-3670.36976559
24670,41.8894582801,-87.6203683764,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.333333333333,0.0,6.0,1.0,1,7.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-07-29,0.0,-3670.36976559
24680,41.8894582801,-87.6203683764,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.444444444444,1.0,9.0,1.0,0,10.0,50.0,1.33333333333,0.0,1.0,1.0,0.0,0.0,2016-07-29,0.0,-3670.36976559
24689,41.8894582801,-87.6203683764,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.125,0.337701612903,8.0,0.0,0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-29,0.0,-3670.36976559
24698,41.8894582801,-87.6203683764,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.625,0.337701612903,8.0,0.0,1,0.0,40.0,1.25,0.0,1.0,1.0,0.0,0.0,2016-07-29,0.0,-3670.36976559
24760,41.9540553964,-87.7038336357,2970.0,2461.0,13.1,10.0,7.7,79.9,10.2,5.7,9.3,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,0.0,0.0,0.0,0.0,2016-08-15,0.0,-3679.53149483
24763,41.9683805824,-87.7042054886,2499.0,1571.0,19.2,10.0,8.5,73.3,8.3,5.3,16.8,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-09-06,0.0,-3680.80347462
24776,41.8082978852,-87.6998324312,2718.0,1177.0,23.6,13.9,7.2,82.7,8.3,10.6,11.5,0.166666666667,0.337701612903,6.0,0.0,1,0.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-02,0.0,-3666.58071877
24829,41.9367209159,-87.6687025633,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.333333333333,5.0,3.0,1,24.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-07-29,0.0,-3676.53791246
24908,41.9613230453,-87.7044398912,2970.0,2461.0,13.1,10.0,7.7,79.9,10.2,5.7,9.3,0.0,0.0,5.0,2.0,0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-16,0.0,-3680.19433478
24939,41.9394674506,-87.7038106183,2233.0,1701.0,15.3,9.2,7.3,74.4,7.5,4.6,10.1,0.0,0.0,3.0,1.0,0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-10-21,0.0,-3678.25111072
25042,41.6915014361,-87.6972314272,607.0,428.0,3.4,8.7,8.4,94.5,15.1,7.4,0.0,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-17,0.0,-3656.22924999
25052,41.9372066719,-87.6590215526,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.337701612903,6.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-18,0.0,-3676.17450351
25063,42.0118236435,-87.7057443265,3042.0,2414.0,17.2,8.8,8.1,71.1,8.3,3.7,8.9,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-07-06,1.0,-3684.67826317
25101,41.9375440993,-87.644463429,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.142857142857,0.337701612903,7.0,0.0,0,0.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-01,0.0,-3675.59355011
25206,41.9376938846,-87.649341417,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2016-07-29,0.0,-3675.81124953
25275,41.9373496854,-87.6976199193,2233.0,1701.0,15.3,9.2,7.3,74.4,7.5,4.6,10.1,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,0.0,0.0,1.0,0.0,2016-09-16,0.0,-3677.80575313
25286,41.936780375,-87.7198173408,2233.0,1701.0,15.3,9.2,7.3,74.4,7.5,4.6,10.1,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2016-07-28,0.0,-3678.68671436
25362,41.8940729044,-87.6360658566,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.0,1.0,1.0,0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-07-14,0.0,-3671.43173205
25369,41.9371488522,-87.7208878731,2233.0,1701.0,15.3,9.2,7.3,74.4,7.5,4.6,10.1,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2016-10-21,0.0,-3678.76393218
25408,41.8673210997,-87.6259539918,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.0,4.0,1.0,0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-07-05,0.0,-3668.66395244
25470,41.9379091616,-87.6488486007,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2016-07-25,0.0,-3675.80945073
25509,41.9380068184,-87.6489245054,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.25,0.0,4.0,1.0,1,5.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-22,0.0,-3675.82119353
25575,41.9685820967,-87.7064341971,2499.0,1571.0,19.2,10.0,8.5,73.3,8.3,5.3,16.8,0.5,0.337701612903,2.0,0.0,0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2016-08-19,0.0,-3680.91468401
25590,41.9381815018,-87.6490696794,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,1.0,4.0,1.0,1,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-29,0.0,-3675.84259268
25613,41.8777916481,-87.6365243444,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.0,1.0,2.0,0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-26,0.0,-3670.02410726
25620,41.8777916481,-87.6365243444,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.333333333333,0.333333333333,6.0,3.0,0,27.0,27.0,0.333333333333,0.0,1.0,1.0,0.0,0.0,2016-08-30,0.0,-3670.02410726
25624,41.8777916481,-87.6365243444,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-19,0.0,-3670.02410726
25633,41.8777916481,-87.6365243444,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,1.0,8.0,1.0,0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-04,0.0,-3670.02410726
25650,41.8777916481,-87.6365243444,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-09-08,0.0,-3670.02410726
25676,41.9382533056,-87.6684632018,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,0.0,1.0,0.0,0.0,2016-07-14,1.0,-3676.66221667
25692,41.9382923105,-87.649073465,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-08-23,0.0,-3675.85246372
25793,41.9383155174,-87.6669847369,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.285714285714,0.337701612903,7.0,0.0,0,0.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-15,0.0,-3676.60566636
25814,41.937715791,-87.7213511307,2233.0,1701.0,15.3,9.2,7.3,74.4,7.5,4.6,10.1,0.25,0.0,4.0,2.0,0,12.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-19,0.0,-3678.83309252
25827,41.9384041942,-87.6393430567,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.333333333333,0.0,3.0,1.0,1,4.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-09-02,0.0,-3675.45419243
25849,42.0119985779,-87.7077027457,3042.0,2414.0,17.2,8.8,8.1,71.1,8.3,3.7,8.9,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,0.0,1.0,0.0,2016-08-17,0.0,-3684.77588302
25870,41.9384119717,-87.644491804,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.666666666667,0.0,3.0,2.0,0,10.0,10.0,0.666666666667,0.0,1.0,1.0,0.0,1.0,2016-09-15,0.0,-3675.67080433
25982,41.997518303,-87.7082241638,3042.0,2414.0,17.2,8.8,8.1,71.1,8.3,3.7,8.9,0.2,0.0,5.0,2.0,0,14.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-07-07,0.0,-3683.52774964
26026,41.9465290505,-87.7068127131,2233.0,1701.0,15.3,9.2,7.3,74.4,7.5,4.6,10.1,0.0,0.0,1.0,4.0,0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-04,0.0,-3678.9963674
26027,41.9387785253,-87.6445031176,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-08-15,0.0,-3675.70340521
26047,41.9387835822,-87.6442091688,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.2,0.0,5.0,2.0,0,14.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-29,0.0,-3675.69152056
26076,41.9387814595,-87.6877552148,1375.0,1390.0,7.5,5.2,9.1,80.4,9.8,1.0,1.9,0.0,0.0,2.0,1.0,0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2016-10-21,0.0,-3677.51760263
26096,41.9388520231,-87.6442112807,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,1.0,2016-08-03,0.0,-3675.69760758
26126,41.9540343036,-87.7073275814,2970.0,2461.0,13.1,10.0,7.7,79.9,10.2,5.7,9.3,0.2,0.337701612903,5.0,0.0,1,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-19,0.0,-3679.67623003
26128,41.9685727721,-87.7077877013,2499.0,1571.0,19.2,10.0,8.5,73.3,8.3,5.3,16.8,1.0,0.0,1.0,1.0,0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2016-09-26,0.0,-3680.97067082
26135,41.8007213005,-87.7030730807,2338.0,1021.0,23.4,18.2,6.8,80.4,6.8,11.1,7.0,1.0,0.337701612903,1.0,0.0,1,0.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,2016-08-15,0.0,-3666.05171504
26182,41.7790898807,-87.7025724449,6151.0,2913.0,27.9,17.1,9.4,78.4,10.8,19.4,5.3,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-07-15,0.0,-3664.13365694
26193,41.9390579262,-87.644218751,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.337701612903,6.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-28,0.0,-3675.71596709
26282,41.6916807486,-87.7005161745,607.0,428.0,3.4,8.7,8.4,94.5,15.1,7.4,0.0,0.0,0.337701612903,4.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2016-08-31,0.0,-3656.38192183
26290,41.9540315544,-87.7077198636,2970.0,2461.0,13.1,10.0,7.7,79.9,10.2,5.7,9.3,0.4,0.5,5.0,2.0,1,14.0,21.0,0.4,0.0,1.0,1.0,0.0,0.0,2016-08-08,0.0,-3679.69244672
26293,41.9612981617,-87.7079521021,2499.0,1571.0,19.2,10.0,8.5,73.3,8.3,5.3,16.8,1.0,0.337701612903,2.0,0.0,1,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,2016-07-05,0.0,-3680.33952931
26328,41.9396593218,-87.6636703641,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-07-28,0.0,-3676.58446997
26367,41.8940689231,-87.6364174446,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.666666666667,0.0,3.0,1.0,1,4.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-25,0.0,-3671.4461126
26380,41.939301096,-87.6503212024,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.5,0.5,2.0,2.0,1,8.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-12,0.0,-3675.99321207
26406,41.8879624081,-87.6293957639,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-03,0.0,-3670.6168356
26420,41.9399352222,-87.6445433161,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.5,0.0,2.0,2.0,0,8.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-04,0.0,-3675.80646926
26435,41.8880405939,-87.6281706634,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.337701612903,6.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-02,0.0,-3670.57236992
26445,41.9397761867,-87.6386543195,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-09-29,0.0,-3675.54554746
26492,41.8846042,-87.6267594874,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.5,0.337701612903,2.0,0.0,0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-15,0.0,-3670.21213846
26537,41.8872907063,-87.6246952832,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.25,0.0,4.0,1.0,0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-11,0.0,-3670.36108438
26538,41.8874462187,-87.6523389485,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,1.0,2016-08-11,0.0,-3671.53263365
26555,41.9400969044,-87.6445483667,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.5,4.0,2.0,0,12.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-16,0.0,-3675.82085164
26585,41.9401020225,-87.6442544137,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2016-07-28,0.0,-3675.8089718
26592,41.9400376624,-87.6491212511,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.5,0.337701612903,6.0,0.0,0,0.0,18.0,0.5,0.0,1.0,1.0,0.0,0.0,2016-07-29,0.0,-3676.00744635
26642,41.9401582131,-87.6445502817,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.285714285714,0.337701612903,7.0,0.0,0,0.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-16,0.0,-3675.82630533
26658,41.9401562294,-87.65067301,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-26,0.0,-3676.08291965
26666,41.9402195219,-87.6445521968,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.5,0.337701612903,4.0,0.0,1,0.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-22,0.0,-3675.83175903
26684,41.8353405208,-87.6655373617,1068.0,652.0,18.7,13.4,7.3,80.5,9.9,6.5,11.5,0.0,0.0,2.0,2.0,0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-07-14,0.0,-3667.51760747
26707,41.6916741619,-87.7011513566,607.0,428.0,3.4,8.7,8.4,94.5,15.1,7.4,0.0,0.5,0.0,2.0,1.0,1,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-17,0.0,-3656.40782598
26715,41.9402005225,-87.6491261021,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-08-03,0.0,-3676.02192434
26734,41.800706444,-87.7040993608,2338.0,1021.0,23.4,18.2,6.8,80.4,6.8,11.1,7.0,0.166666666667,0.0,6.0,1.0,1,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-05,0.0,-3666.09331132
26816,41.786130727,-87.7038632201,6151.0,2913.0,27.9,17.1,9.4,78.4,10.8,19.4,5.3,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-06,0.0,-3664.80509378
26819,41.9402904068,-87.6539714538,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,1.0,2016-08-05,0.0,-3676.23301808
26884,41.9404554482,-87.654270853,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.6,0.337701612903,5.0,0.0,0,0.0,15.0,1.2,0.0,1.0,1.0,0.0,0.0,2016-08-16,0.0,-3676.26004155
26886,41.9685529764,-87.7092097617,2499.0,1571.0,19.2,10.0,8.5,73.3,8.3,5.3,16.8,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-16,0.0,-3681.0286164
26962,41.9406343464,-87.6510573566,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.5,0.337701612903,2.0,0.0,1,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-26,0.0,-3676.14094667
26987,41.806698504,-87.7049002086,2718.0,1177.0,23.6,13.9,7.2,82.7,8.3,10.6,11.5,0.666666666667,1.0,3.0,1.0,1,4.0,12.0,0.666666666667,0.0,1.0,0.0,1.0,0.0,2016-08-24,0.0,-3666.65232034
26989,41.961066289,-87.7093248289,2499.0,1571.0,19.2,10.0,8.5,73.3,8.3,5.3,16.8,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,0.0,1.0,0.0,2016-08-04,0.0,-3680.37679331
27000,41.9465109411,-87.7089689717,2970.0,2461.0,13.1,10.0,7.7,79.9,10.2,5.7,9.3,0.2,0.0,5.0,2.0,0,14.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-10-24,0.0,-3679.0852266
27008,41.8875560409,-87.6196550933,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,7.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-12,0.0,-3670.173213
27016,41.8875560409,-87.6196550933,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,7.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-12,0.0,-3670.173213
27021,41.8875560409,-87.6196550933,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.25,0.0,4.0,2.0,0,12.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-29,0.0,-3670.173213
27057,41.9758407744,-87.7100383491,832.0,679.0,13.2,9.9,9.7,79.1,10.2,3.1,8.9,0.0,0.0,2.0,1.0,0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-09-08,0.0,-3681.70260406
27077,41.9401105438,-87.6995825532,2233.0,1701.0,15.3,9.2,7.3,74.4,7.5,4.6,10.1,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,0.0,1.0,1.0,2016-08-11,0.0,-3678.13018693
27097,41.9540176614,-87.7094616531,2970.0,2461.0,13.1,10.0,7.7,79.9,10.2,5.7,9.3,0.0,0.0,5.0,2.0,0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-15,0.0,-3679.76430327
27126,41.9465043896,-87.7092916405,2233.0,1701.0,15.3,9.2,7.3,74.4,7.5,4.6,10.1,0.142857142857,0.337701612903,7.0,0.0,0,0.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-10-24,0.0,-3679.09818681
27216,41.941234271,-87.6442899223,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.25,0.337701612903,4.0,0.0,1,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-16,0.0,-3675.90969615
27233,41.961059135,-87.7098679634,2970.0,2461.0,13.1,10.0,7.7,79.9,10.2,5.7,9.3,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2016-09-15,0.0,-3680.39895634
27262,41.9408109531,-87.6696118128,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.333333333333,0.0,3.0,1.0,1,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-30,0.0,-3676.93461537
27332,41.8946456461,-87.6367875404,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.2,0.5,5.0,2.0,1,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-21,0.0,-3671.51215957
27363,41.9409808123,-87.6878120698,1375.0,1390.0,7.5,5.2,9.1,80.4,9.8,1.0,1.9,1.0,0.337701612903,1.0,0.0,1,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,2016-09-19,0.0,-3677.71284349
27415,41.9405299189,-87.7001949257,2233.0,1701.0,15.3,9.2,7.3,74.4,7.5,4.6,10.1,0.2,0.337701612903,5.0,0.0,0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-06,0.0,-3678.19264917
27444,41.9416963408,-87.649176566,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.166666666667,0.0,6.0,1.0,0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-01,0.0,-3676.15514805
27459,41.9829311336,-87.7111525127,832.0,679.0,13.2,9.9,9.7,79.1,10.2,3.1,8.9,0.142857142857,0.337701612903,7.0,0.0,0,0.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-08,0.0,-3682.37127559
27469,41.941539456,-87.6640120572,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.337701612903,4.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-27,0.0,-3676.76362057
27494,41.9416168158,-87.6588736807,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,1.0,4.0,1.0,0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-31,0.0,-3676.55489042
27524,41.9404174917,-87.7257864882,2233.0,1701.0,15.3,9.2,7.3,74.4,7.5,4.6,10.1,0.0,0.0,6.0,1.0,0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-28,0.0,-3679.2561101
27541,41.9404936373,-87.7259113193,2233.0,1701.0,15.3,9.2,7.3,74.4,7.5,4.6,10.1,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-03,0.0,-3679.26802551
